id,properties,createdAt,updatedAt,archived
412852,"{'address': 'Parkfields Boulevard, 9611', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.007Z', 'hs_object_id': '412852', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:22.478Z', 'phone': '0-057-715-101', 'raw_email': 'William <william_lee1895619270@mafthy.com> Contact Info.', 'technical_test___create_date': '2021-07-16'}",2023-05-15T02:39:02.007Z,2023-09-16T10:53:22.478Z,False
413013,"{'address': 'Cardinal Crossroad, 4919', 'country': 'England', 'createdate': '2023-05-15T02:39:02.007Z', 'hs_object_id': '413013', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:56:44.496Z', 'phone': '4-814-246-876', 'raw_email': 'William <william_hammond115364147@nickia.com> Contact Info.', 'technical_test___create_date': '2021-12-18'}",2023-05-15T02:39:02.007Z,2023-09-16T10:56:44.496Z,False
413064,"{'address': 'Chatfield  Way, 4734', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.007Z', 'hs_object_id': '413064', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:15.341Z', 'phone': '3-822-884-437', 'raw_email': 'William <william_murray1838900397@womeona.net> Contact Info.', 'technical_test___create_date': '2021-07-18'}",2023-05-15T02:39:02.007Z,2023-09-16T10:53:15.341Z,False
413151,"{'address': 'Bingham   Grove, 4148', 'country': 'London', 'createdate': '2023-05-15T02:39:02.007Z', 'hs_object_id': '413151', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:43.705Z', 'phone': '1-445-543-210', 'raw_email': 'William <william_gray1430547662@fuliss.net> Contact Info.', 'technical_test___create_date': '2021-08-31'}",2023-05-15T02:39:02.007Z,2023-09-16T10:57:43.705Z,False
413201,"{'address': 'Charnwood   Drive, 8903', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.007Z', 'hs_object_id': '413201', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:14.478Z', 'phone': '5-361-634-414', 'raw_email': 'William <william_lee327623314@eirey.tech> Contact Info.', 'technical_test___create_date': '2021-03-03'}",2023-05-15T02:39:02.007Z,2023-09-16T10:53:14.478Z,False
418651,"{'address': 'Blanchard  Walk, 7924', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.007Z', 'hs_object_id': '418651', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:26.218Z', 'phone': '8-376-318-143', 'raw_email': 'William <william_hammond670313608@womeona.net> Contact Info.', 'technical_test___create_date': '2021-02-26'}",2023-05-15T02:39:02.007Z,2023-09-16T10:53:26.218Z,False
422005,"{'address': 'Caxton  Lane, 2972', 'country': 'England', 'createdate': '2023-05-15T02:39:02.007Z', 'hs_object_id': '422005', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:37.778Z', 'phone': '2-330-324-384', 'raw_email': 'William <william_gray2032807054@nimogy.biz> Contact Info.', 'technical_test___create_date': '2021-10-13'}",2023-05-15T02:39:02.007Z,2023-09-16T10:57:37.778Z,False
426452,"{'address': 'Glenwood Hill, 2606', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.007Z', 'hs_object_id': '426452', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:10.640Z', 'phone': '4-016-542-630', 'raw_email': 'William <william_howard125389241@bauros.biz> Contact Info.', 'technical_test___create_date': '2021-01-25'}",2023-05-15T02:39:02.007Z,2023-09-16T10:55:10.640Z,False
429352,"{'address': 'South Drive, 9030', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.007Z', 'hs_object_id': '429352', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:51.492Z', 'phone': '3-270-404-334', 'raw_email': 'William <william_lee1995525048@hourpy.biz> Contact Info.', 'technical_test___create_date': '2021-12-31'}",2023-05-15T02:39:02.007Z,2023-09-16T10:55:51.492Z,False
439301,"{'address': 'Bolton  Route, 1389', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.007Z', 'hs_object_id': '439301', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:10.640Z', 'phone': '3-645-656-115', 'raw_email': 'William <william_howard597744615@typill.biz> Contact Info.', 'technical_test___create_date': '2021-10-13'}",2023-05-15T02:39:02.007Z,2023-09-16T10:55:10.640Z,False
415352,"{'address': 'Battis   Route, 3565', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.008Z', 'hs_object_id': '415352', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:40.012Z', 'phone': '8-716-877-321', 'raw_email': 'William <william_butler903409012@infotech44.tech> Contact Info.', 'technical_test___create_date': '2021-01-21'}",2023-05-15T02:39:02.008Z,2023-09-16T10:55:40.012Z,False
416702,"{'address': 'Tiptree   Alley, 9461', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.008Z', 'hs_object_id': '416702', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:56:50.690Z', 'phone': '3-568-538-141', 'raw_email': 'William <william_drummond245745228@deavo.com> Contact Info.', 'technical_test___create_date': '2021-01-30'}",2023-05-15T02:39:02.008Z,2023-09-16T10:56:50.690Z,False
419301,"{'address': 'Bagford   Rue, 8742', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.008Z', 'hs_object_id': '419301', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:18.645Z', 'phone': '3-002-120-000', 'raw_email': 'William <william_ellison1925260072@qater.org> Contact Info.', 'technical_test___create_date': '2021-01-29'}",2023-05-15T02:39:02.008Z,2023-09-16T10:53:18.645Z,False
421601,"{'address': 'Ensign   Avenue, 2172', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.008Z', 'hs_object_id': '421601', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:14.284Z', 'phone': '4-136-644-564', 'raw_email': 'William <william_booth583930504@qater.org> Contact Info.', 'technical_test___create_date': '2021-12-25'}",2023-05-15T02:39:02.008Z,2023-09-16T10:53:14.284Z,False
427402,"{'address': 'Cloth  Lane, 2193', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.008Z', 'hs_object_id': '427402', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:56:45.897Z', 'phone': '3-075-784-742', 'raw_email': 'William <william_drummond876543037@joiniaa.com> Contact Info.', 'technical_test___create_date': '2021-07-13'}",2023-05-15T02:39:02.008Z,2023-09-16T10:56:45.897Z,False
429451,"{'address': 'Capeners  Lane, 8350', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.008Z', 'hs_object_id': '429451', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:08.811Z', 'phone': '4-730-104-132', 'raw_email': 'William <william_booth683169247@supunk.biz> Contact Info.', 'technical_test___create_date': '2021-08-22'}",2023-05-15T02:39:02.008Z,2023-09-16T10:55:08.811Z,False
429851,"{'address': 'Queen Way, 4432', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.008Z', 'hs_object_id': '429851', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:12.494Z', 'phone': '1-776-628-802', 'raw_email': 'William <william_ellison1928930215@yahoo.com> Contact Info.', 'technical_test___create_date': '2021-04-02'}",2023-05-15T02:39:02.008Z,2023-09-16T10:55:12.494Z,False
433952,"{'address': 'Canon Tunnel, 6885', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.008Z', 'hs_object_id': '433952', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:34.977Z', 'phone': '8-000-326-372', 'raw_email': 'William <william_adams1862217059@acrit.org> Contact Info.', 'technical_test___create_date': '2021-10-09'}",2023-05-15T02:39:02.008Z,2023-09-16T10:53:34.977Z,False
434102,"{'address': 'Lonsdale  Hill, 6074', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.008Z', 'hs_object_id': '434102', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:17.943Z', 'phone': '8-801-324-274', 'raw_email': 'William <william_adams1794191375@joiniaa.com> Contact Info.', 'technical_test___create_date': '2021-10-18'}",2023-05-15T02:39:02.008Z,2023-09-16T10:55:17.943Z,False
437951,"{'address': 'Colombo   Route, 4127', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.008Z', 'hs_object_id': '437951', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:37.114Z', 'phone': '8-123-752-430', 'raw_email': 'William <william_butler363279550@acrit.org> Contact Info.', 'technical_test___create_date': '2021-02-16'}",2023-05-15T02:39:02.008Z,2023-09-16T10:57:37.114Z,False
416251,"{'address': 'Cingworth  Way, 4969', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.009Z', 'hs_object_id': '416251', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:18.220Z', 'phone': '6-283-805-226', 'raw_email': 'Wendy <wendy_farmer220155607@gembat.biz> Contact Info.', 'technical_test___create_date': '2021-04-28'}",2023-05-15T02:39:02.009Z,2023-09-16T10:53:18.220Z,False
423551,"{'address': 'Blake  Route, 8732', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.009Z', 'hs_object_id': '423551', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:18.646Z', 'phone': '8-621-588-838', 'raw_email': 'Wade <wade_webster1837795819@supunk.biz> Contact Info.', 'technical_test___create_date': '2021-09-01'}",2023-05-15T02:39:02.009Z,2023-09-16T10:53:18.646Z,False
423601,"{'address': 'Baylis  Hill, 7589', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.009Z', 'hs_object_id': '423601', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:54:58.287Z', 'phone': '4-584-673-556', 'raw_email': 'Wade <wade_wilton1347817735@deavo.com> Contact Info.', 'technical_test___create_date': '2021-10-03'}",2023-05-15T02:39:02.009Z,2023-09-16T10:54:58.287Z,False
425301,"{'address': 'Amwell    Grove, 8499', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.009Z', 'hs_object_id': '425301', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:58:09.029Z', 'phone': '3-256-045-275', 'raw_email': 'Wade <wade_watson1685192390@bretoux.com> Contact Info.', 'technical_test___create_date': '2021-06-28'}",2023-05-15T02:39:02.009Z,2023-09-16T10:58:09.029Z,False
429553,"{'address': 'Beaconsfield  Tunnel, 605', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.009Z', 'hs_object_id': '429553', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:51.493Z', 'phone': '8-180-437-646', 'raw_email': 'Wade <wade_webster2055881459@iatim.tech> Contact Info.', 'technical_test___create_date': '2021-04-05'}",2023-05-15T02:39:02.009Z,2023-09-16T10:55:51.493Z,False
432651,"{'address': 'Elizabeth  Way, 3916', 'country': 'London', 'createdate': '2023-05-15T02:39:02.009Z', 'hs_object_id': '432651', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:56:52.615Z', 'phone': '4-311-710-435', 'raw_email': 'Wendy <wendy_farmer211975052@gompie.com> Contact Info.', 'technical_test___create_date': '2021-04-04'}",2023-05-15T02:39:02.009Z,2023-09-16T10:56:52.615Z,False
435151,"{'address': 'Belfort  Road, 1115', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.009Z', 'hs_object_id': '435151', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:26.603Z', 'phone': '1-302-815-524', 'raw_email': 'Wendy <wendy_allen315442473@bungar.biz> Contact Info.', 'technical_test___create_date': '2021-04-02'}",2023-05-15T02:39:02.009Z,2023-09-16T10:53:26.603Z,False
